_id,user,classroom,giver,is_add,amount,details,type,createdAt,updatedAt,__v
672da174d7fda6bf31ccf0b2,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,672d999bd7fda6bf31ccee5b,true,30,Just cause,extra_points,2024-11-08T05:28:20.656Z,2024-11-08T05:28:20.656Z,0
672dc90dd7fda6bf31ccf92b,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,1,Exercise rescored,teacher_scored,2024-11-08T08:17:17.230Z,2024-11-08T08:17:17.230Z,0
672dc938d7fda6bf31ccf977,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,9,Exercise rescored,teacher_scored,2024-11-08T08:18:00.299Z,2024-11-08T08:18:00.299Z,0
672e01ca1bff731820f36670,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,6,Exercise submission,instant_exercise,2024-11-08T12:19:22.285Z,2024-11-08T12:19:22.285Z,0
672e0799197bb287291d19df,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:44:09.594Z,2024-11-08T12:44:09.594Z,0
672e07a0197bb287291d19f9,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:44:16.105Z,2024-11-08T12:44:16.105Z,0
672e07c0197bb287291d1a52,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:44:48.599Z,2024-11-08T12:44:48.599Z,0
672e0803197bb287291d1aa2,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:45:55.840Z,2024-11-08T12:45:55.840Z,0
672e08bd7093fb1dba0e9cc6,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:49:01.298Z,2024-11-08T12:49:01.298Z,0
672e08dcf6dbbc22ff98c19a,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:49:32.480Z,2024-11-08T12:49:32.480Z,0
672e08f783b49c3b235ad7ec,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:49:59.641Z,2024-11-08T12:49:59.641Z,0
672e0af1752a640cd5c16969,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:58:25.345Z,2024-11-08T12:58:25.345Z,0
672e0b0c752a640cd5c169c7,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,10,Exercise submission,instant_exercise,2024-11-08T12:58:52.469Z,2024-11-08T12:58:52.469Z,0
672e0b0c752a640cd5c169ca,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,0,Completed recommended lesson,recommended_exercise,2024-11-08T12:58:52.517Z,2024-11-08T12:58:52.517Z,0
672e0b2d752a640cd5c16a2c,672d9bd8d7fda6bf31cceec6,672d9a82d7fda6bf31ccee7c,,true,50,Completed recommended lesson,recommended_lesson,2024-11-08T12:59:25.873Z,2024-11-08T12:59:25.873Z,0
672f2f8d4f690c9d1d149de8,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,false,0,Game points update,game_spending,2024-11-09T09:46:53.969Z,2024-11-09T09:46:53.969Z,0
672f2f8d4f690c9d1d149deb,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,false,0,Game points update,game_spending,2024-11-09T09:46:53.979Z,2024-11-09T09:46:53.979Z,0
672f308a0219bab14c6adcb6,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,false,0,Game points update,game_spending,2024-11-09T09:51:06.963Z,2024-11-09T09:51:06.963Z,0
672f308a0219bab14c6adcb9,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,false,0,Game points update,game_spending,2024-11-09T09:51:06.973Z,2024-11-09T09:51:06.973Z,0
672f308b0219bab14c6adcbe,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,false,0,Game points update,game_spending,2024-11-09T09:51:07.539Z,2024-11-09T09:51:07.539Z,0
672f308b0219bab14c6adcc1,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,false,0,Game points update,game_spending,2024-11-09T09:51:07.545Z,2024-11-09T09:51:07.545Z,0
672f31ba0219bab14c6ade15,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,15,Exercise submission,instant_exercise,2024-11-09T09:56:10.327Z,2024-11-09T09:56:10.327Z,0
672f40f4b09d284031cc9f6b,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,15,Exercise rescored,teacher_scored,2024-11-09T11:01:08.464Z,2024-11-09T11:01:08.464Z,0
672f43ce495a564d33ab1c09,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:13:18.595Z,2024-11-09T11:13:18.595Z,0
672f444f495a564d33ab1cb3,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:15:27.059Z,2024-11-09T11:15:27.059Z,0
672f44a7495a564d33ab1d50,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:16:55.459Z,2024-11-09T11:16:55.459Z,0
672f4518d8b043cf394c5405,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:18:48.783Z,2024-11-09T11:18:48.783Z,0
672f463bd4700692e4d56f54,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:23:39.611Z,2024-11-09T11:23:39.611Z,0
672f46e2bc36be190e078334,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:26:26.765Z,2024-11-09T11:26:26.765Z,0
672f47289423885d61d563a2,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:27:36.446Z,2024-11-09T11:27:36.446Z,0
672f48ee5b1854726cc63164,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_lesson,2024-11-09T11:35:10.680Z,2024-11-09T11:35:10.680Z,0
